gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
ARHGAP29,0.262296332784022,9.01295420179121,2.1610701696486,0.0425773630478762,0.344606421219202,-3.8396447145433
TNPO1,0.280828458203722,10.3255217926553,2.1610134823388,0.0425822789197874,0.344606421219202,-3.8397392234654
TRAPPC13,0.354957043893434,5.10920248238227,2.16098280044787,0.0425849398402699,0.344606421219202,-3.83979037561114
TSPAN7,0.446468014263631,7.81383209991428,2.16083291333173,0.0425979411332769,0.344606421219202,-3.84004025776025
ACE2,0.640377305908298,6.45652559716435,2.16034672616003,0.0426401380777422,0.344813823375855,-3.840850726654
TXNDC16,0.41047497681194,6.8845476418348,2.15922018758084,0.0427380579207931,0.345471498480076,-3.84272823699273
TMEM219,-0.478507621090866,8.78336336489195,-2.15890475398523,0.0427655122578674,0.345559278907867,-3.84325383994532
KHDC3L,-0.216330941724523,4.67228851463681,-2.15864987713245,0.042787707615698,0.34560451345294,-3.84367850453386
PM20D1,0.298182008374062,4.57555585274674,2.1568367501225,0.0429459014059587,0.346652930118176,-3.84669859382677
MLXIPL,-0.557512979070428,9.25816246284613,-2.15678067380911,0.042950802463857,0.346652930118176,-3.84679197487761
HGD,-0.315446957357004,11.6441646169795,-2.15634967155656,0.0429884889077819,0.346822667387347,-3.84750965277429
ZNF106,0.341016574310854,8.35285478329003,2.1553649420561,0.0430747053275998,0.347383651834473,-3.84914904117636
RPS2P45,-0.239011331422063,4.2296566134609,-2.15477865264341,0.0431261114121783,0.347623610766508,-3.85012488976699
HYCC2,0.360864938849845,6.77842879646623,2.15464488432346,0.0431378480632309,0.347623610766508,-3.85034751803765
ATG2A,-0.351609830899898,8.25915177927486,-2.15335487366756,0.0432511805954974,0.348342433944491,-3.85249403622836
RAB13,0.236030793997271,11.102031560566,2.1531035390334,0.0432732927365947,0.348342433944491,-3.85291215600742
GAMT,-0.410256645762496,10.411989013529,-2.15293393746588,0.0432882198853759,0.348342433944491,-3.85319428833396
MAFB,0.34332134402563,10.0597589672376,2.15286868359068,0.0432939643206234,0.348342433944491,-3.8533028346606
NAT9,-0.277516179618915,7.11194897753757,-2.15184997213961,0.0433837332880846,0.34881838014163,-3.85499715141549
HSD17B12,0.350541222234059,10.6264109349119,2.15162877619055,0.0434032473852688,0.34881838014163,-3.8553649802211
SLC35A3,0.34029480135249,9.32916268195512,2.15153774043212,0.0434112809495144,0.34881838014163,-3.85551635785963
PPP2R2A,0.28326781452204,7.88448051011812,2.15143754968696,0.0434201239651877,0.34881838014163,-3.85568295431921
RIMS1,-0.215970418132868,5.53825025645744,-2.15105918233761,0.0434535340796694,0.348920405631533,-3.8563120589808
CADPS2,0.425860484825676,7.6700135338916,2.15091426170643,0.0434663368490706,0.348920405631533,-3.85655299839391
PNISR-AS1,-0.252911348130611,4.72688351989175,-2.15070569984443,0.0434847678977043,0.348933842749093,-3.85689972818884
TMEM106A,-0.227956015962467,5.33841380449534,-2.15033958730969,0.0435171391638484,0.34896046798079,-3.85750833404205
MXD3,-0.212693527435124,7.63700391846034,-2.15003434859523,0.0435441447303837,0.34896046798079,-3.85801569908976
DCK,0.385384965590992,5.00839071313659,2.15001070278101,0.0435462373944338,0.34896046798079,-3.85805500114938
GPS1,-0.519309147451152,7.76186020541716,-2.14974966161254,0.0435693457015822,0.34896046798079,-3.85848886435391
ALDH5A1,0.236094774250135,10.8820977836994,2.14972106270637,0.0435718780555182,0.34896046798079,-3.85853639521845
PDSS1,0.47467914391112,6.33763018769563,2.14889948332187,0.0436446836246942,0.349021528954129,-3.85990168351912
PLSCR4,0.465837840305094,9.50575804908931,2.14880194822148,0.0436533341712034,0.349021528954129,-3.86006374511975
ABHD11,-0.357402526030597,6.78563971290707,-2.14879925067484,0.0436535734430793,0.349021528954129,-3.86006822722531
APOE,-0.198787603632603,13.0733708439692,-2.14873865381693,0.0436589486861576,0.349021528954129,-3.86016891097717
PWP1,0.226672797738232,9.69627220071129,2.1486895037588,0.0436633089816792,0.349021528954129,-3.86025057422981
TSC22D1,0.387339687935868,10.8193577699993,2.14848754228504,0.0436812299237111,0.34903079458996,-3.86058612323743
NAP1L3,0.394335371204621,4.39665458203338,2.14815357825621,0.043710878666951,0.349133727074001,-3.86114094648549
SH3GL2,-0.185466662580675,3.37950744187279,-2.14765769362198,0.0437549360845192,0.349287445599162,-3.86196467730895
LOC105372394,-0.208008850518969,4.12970522098835,-2.14755941910701,0.0437636721686699,0.349287445599162,-3.86212791090747
ASTN2,0.205627179999175,6.20049071265894,2.14720037721683,0.0437956025300347,0.34940836455284,-3.86272424005143
PDZD11,0.255081542784338,8.82479065616459,2.14684821714817,0.0438269413825549,0.349524473538468,-3.86330908114795
OLFML1,0.440841733057982,6.62172301376345,2.1463108750264,0.0438747988121311,0.349699948297627,-3.86420134783948
ATXN8OS,-0.217437780335099,5.3816114777658,-2.14622409624214,0.0438825320511789,0.349699948297627,-3.8643454330716
LOC102724612,-0.176593565293468,4.22625243995225,-2.14498940137084,0.0439926950104886,0.350443721577431,-3.86639510941833
SAMD4A,0.294372765323082,8.82856592960832,2.14472618245725,0.044016212520492,0.350496976410786,-3.86683197889809
SUCLA2,0.392767904421051,8.22606891631638,2.14449565912116,0.0440368181717792,0.35052701253477,-3.86721455645263
LINC02844,-0.19055859291348,4.27290454638449,-2.14424698916586,0.0440590556813232,0.350569466511308,-3.86762722252295
VEZT,0.382845802183544,8.39759328720443,2.14405956401323,0.0440758230479088,0.350569466511308,-3.86793823426796
PBDC1,0.353153395577601,7.80634501343602,2.14360594184514,0.0441164287710709,0.350708324700803,-3.86869090352641
PPCS,0.259421316770169,9.10809860199563,2.143416517421,0.0441333950149218,0.350708324700803,-3.86900517628874
PPM1B-DT,-0.212062786599927,6.36034916280251,-2.14330028865885,0.044143808242847,0.350708324700803,-3.8691980023679
LOC101927550,-0.284720585004105,5.15258677870876,-2.14253633944547,0.0442123077843455,0.351104603270627,-3.87046525452795
C1QA,0.525122015009097,8.31830869101815,2.14196589965135,0.0442635190614184,0.351104603270627,-3.87141133277588
IDI2-AS1,-0.131198143876174,3.4800489237618,-2.14188128621295,0.0442711198131698,0.351104603270627,-3.87155165183143
ZNF226,0.298186269621434,7.3960810645747,2.14177161337828,0.04428097338774,0.351104603270627,-3.87173352328214
GFRA1,0.364600664167495,9.76401226816197,2.14172216699022,0.0442854165565069,0.351104603270627,-3.8718155188413
SMIM1,-0.396544175913883,6.9981139298904,-2.14138664992307,0.0443155762189627,0.351104603270627,-3.8723718673091
SMPD1,-0.430624667001001,8.17331885376802,-2.14117932461965,0.0443342220081271,0.351104603270627,-3.87271562424829
CYP4F35P,-0.168549286865302,4.71560520723412,-2.14106127501375,0.0443448419666675,0.351104603270627,-3.87291134814439
FIGNL1,0.356775430545297,6.63051391893221,2.14105462308008,0.0443454404553498,0.351104603270627,-3.87292237672472
HAAO,-0.47304991048367,9.23931808886554,-2.14014986741334,0.0444269114445267,0.351521083825078,-3.87442222517311
MAN1A2,0.217778138918035,9.94755505727846,2.14009556198455,0.0444318058218126,0.351521083825078,-3.87451223724303
BAD,-0.270864537602566,7.11155317436108,-2.13959790122174,0.0444766811626608,0.351742473167522,-3.87533705344268
ZNF513,-0.454676357064443,7.09732903201133,-2.13910831089351,0.0445208688126564,0.351755042002958,-3.87614838109244
NFX1,0.274985446804417,7.48647274963312,2.13894334875419,0.0445357663111105,0.351755042002958,-3.87642172393724
LIX1L,0.232839278660397,9.28531393346995,2.13879163566691,0.0445494712903033,0.351755042002958,-3.87667310184687
HSD11B1,0.213223810436838,12.3540418161431,2.13873497199658,0.0445545909738422,0.351755042002958,-3.87676698680612
GLRX3,0.354738873610841,7.66371409964298,2.1386448636268,0.0445627335544255,0.351755042002958,-3.87691628256657
SEH1L,0.366946408443325,7.77434323049927,2.13830305214794,0.0445936333623106,0.351839700458743,-3.87748257735271
SAP130,0.305998362382214,7.07083656341459,2.13815247138619,0.0446072520391433,0.351839700458743,-3.87773203411501
NMD3,0.276001549340035,10.6302760568584,2.13740097379573,0.04467527454441,0.352207010957624,-3.8789768300647
ERO1B,0.31582031610739,8.89957943252343,2.13726437076825,0.0446876493756923,0.352207010957624,-3.87920307377622
DNAJB11,0.32349361669314,9.58193985301056,2.13695183563669,0.0447159735199983,0.352296903748364,-3.87972066573694
PPP4R2,0.303261228835431,8.75042713210733,2.13630307040822,0.0447748210978813,0.352627117897572,-3.88079494535845
TUBB2A,0.557903057655684,10.5289078519472,2.13603931399667,0.0447987656987296,0.352682305536728,-3.88123163898791
NCBP2,0.392683021918314,7.30953373185885,2.1357385587696,0.0448260833055149,0.352702440774373,-3.88172955076022
SLC30A4,0.301169246687885,7.27612456145379,2.1355106828706,0.0448467913188177,0.352702440774373,-3.88210677985131
CD59,0.412967906625817,10.1501531721885,2.13545186557181,0.0448521376924813,0.352702440774373,-3.8822041429231
LOC283387,-0.171151993885547,4.90749183898281,-2.13490210328719,0.0449021378743385,0.352815121965176,-3.88311411231582
COX5B,0.176869890832659,11.3263840637581,2.13472557584769,0.0449182035167582,0.352815121965176,-3.88340627145624
SLC25A17,0.269082497600943,8.02110047558167,2.13463663906023,0.0449262995638464,0.352815121965176,-3.88355345945262
CNOT3,-0.472174251065038,5.24199078469524,-2.13429047743982,0.0449578237414499,0.352815121965176,-3.88412631239532
NIFK,0.311699945675149,7.71327668821356,2.13421302085481,0.0449648802823828,0.352815121965176,-3.88425448539748
AKAP17A,-0.286207049338432,7.99781651319948,-2.13417737347178,0.0449681282089793,0.352815121965176,-3.88431347275145
VMO1,0.367851996850278,6.3331986935044,2.13319515428565,0.0450577043307517,0.353255833365002,-3.88593856163936
EHD3,0.446448042824686,8.43636447716525,2.13251816604821,0.0451195380518682,0.353255833365002,-3.88705838055935
SPPL2A,0.344290112444946,10.4058032330803,2.13237403299058,0.0451327125664334,0.353255833365002,-3.88729676601485
PPIL1,0.317324457875659,7.13056548879978,2.13208074308553,0.045159531543365,0.353255833365002,-3.88778181583267
MS4A6A,0.269843064075274,9.71232837792477,2.13198000007787,0.0451687469985283,0.353255833365002,-3.88794841770802
RAD9A,-0.261680771123991,6.32322377481765,-2.1319412443651,0.0451722926260678,0.353255833365002,-3.88801250797973
POLR1C,0.327745284767396,7.74306334152826,2.1318576730205,0.0451799391393236,0.353255833365002,-3.88815070740646
CRBN,0.353061315952728,9.1755647649114,2.13178091038996,0.045186963708577,0.353255833365002,-3.88827764458109
APPBP2,0.343211099112018,8.1326651396684,2.13154760804144,0.0452083193355648,0.353255833365002,-3.88866342394553
PDE1A,0.239247016142552,4.6297975517383,2.13153965719179,0.0452090472875524,0.353255833365002,-3.88867657070035
ST3GAL6,0.346818029934647,9.22397875920539,2.13151930385927,0.0452109108158157,0.353255833365002,-3.88871022486439
MAGEF1,0.29210464767456,7.76279444779496,2.13111223228587,0.0452481964282715,0.353338336316026,-3.88938327547534
COQ7,0.214123769508354,6.45156425436472,2.1308998616143,0.0452676595030413,0.353338336316026,-3.88973437748625
SLC2A2,0.204295240910324,12.1318625894897,2.13072662383497,0.0452835417849214,0.353338336316026,-3.89002076733289
CFAP69,0.202925988545594,7.03816597971708,2.13066334424422,0.0452893444569694,0.353338336316026,-3.89012537513812
RGS7BP,0.177972429235577,3.42980852873391,2.13043318291178,0.0453104556822659,0.353370643697312,-3.89050584012816
WDR25,-0.299088058957507,6.65297184546581,-2.13011345609687,0.0453397969473444,0.353467087920087,-3.89103431882786
ZNF727,0.143620442937645,3.32475721191842,2.12905942279776,0.0454366471267909,0.354089559551335,-3.89277619788962
CD48,0.337453879226468,6.96885913531346,2.12829108361161,0.0455073640805728,0.354411358404661,-3.89404561436709
CAMSAP3,-0.356650005717921,6.58077733768079,-2.12824096253899,0.0455119806163407,0.354411358404661,-3.89412841257531
ZC3HAV1L,0.236125797444837,4.09649577362068,2.12796239488389,0.0455376465563248,0.354478659529851,-3.89458857479236
RTN4RL2,-0.14958313602026,3.6438929887846,-2.12775216976508,0.0455570243953809,0.354496980188721,-3.89493581872075
CDK10,-0.35798546459757,8.5598802281924,-2.12737994259023,0.0455913533260454,0.354558192147061,-3.89555060209849
TMED2,0.231090618782838,10.8488339768493,2.12680704619013,0.0456442348345304,0.354558192147061,-3.89649669040353
VIPAS39,0.268542158223205,8.11071700917726,2.12679624564983,0.0456452323166163,0.354558192147061,-3.89651452506812
HLF,0.421239232389785,8.98342665815564,2.12665640507988,0.0456581490487923,0.354558192147061,-3.89674543537961
KDM1B,0.336937317293271,4.48329957123028,2.12658486487667,0.0456647583205737,0.354558192147061,-3.8968635618502
HOXC9,-0.204564804750259,4.6078363635149,-2.12656001506646,0.0456670542831686,0.354558192147061,-3.89690459304549
APLN,-0.211553916066152,5.46808048810485,-2.12604176321825,0.0457149612132562,0.354669034355571,-3.89776024732914
ADAM17,0.293926338118902,7.44871272177247,2.12603706339326,0.0457153958704487,0.354669034355571,-3.89776800634739
APBB1IP,0.392892932626807,9.33648367559167,2.1258092047976,0.0457364735583666,0.354700405551534,-3.89814416936847
SPATA9,-0.179267856448198,3.89194029451718,-2.12543653567597,0.0457709656449683,0.354835747440497,-3.89875934183776
ZNF112,0.300719683988747,5.16971206822858,2.12508211478599,0.0458037905973518,0.354926056094346,-3.89934433088788
GIPC2,0.39882945992851,8.02902239223296,2.12485112366951,0.0458251954635763,0.354926056094346,-3.89972556119144
PHKG1,-0.192989442264791,5.22142956303152,-2.12475884038084,0.0458337494519376,0.354926056094346,-3.89987785952678
AK6,0.312435138589868,8.55010691008794,2.12430284321498,0.0458760382579121,0.355121466410596,-3.90063034866325
NUDT22,-0.419544093417391,7.90793660577512,-2.12394773456519,0.0459089951702962,0.355127904365844,-3.9012162831021
ARHGEF2,0.189641307226441,7.68910358053795,2.12392636481224,0.0459109791361885,0.355127904365844,-3.90125154160873
IFNAR1,0.241358082366583,8.24292780366287,2.12341560952866,0.045958420677434,0.355362864376609,-3.90209418583932
CD24,0.543231921149309,7.50888096264299,2.12317001384527,0.0459812486224902,0.355393947843355,-3.90249932586749
HTR3A,-0.31965832124139,5.33930832413421,-2.12300004055434,0.0459970535200613,0.355393947843355,-3.90277970087544
IRAK1BP1,0.158526967328471,3.60441468223708,2.12282168874956,0.0460136427693264,0.355393947843355,-3.90307388178567
GKN1,-0.143846575291038,3.52331495988347,-2.12231211058575,0.0460610705723089,0.3556283546634,-3.90391431855562
PLEKHG1,0.308481341095674,5.48298741217561,2.12180603321859,0.0461082162691872,0.355860410442285,-3.90474886021125
MCL1,0.259683455420283,11.0303397536841,2.12089600600236,0.0461931032857868,0.355891128913039,-3.90624922688017
PER3P1,-0.202800787215452,4.41216992909514,-2.12081351793757,0.0462008047195602,0.355891128913039,-3.90638520604775
ACTL9,-0.167108777307932,3.6383040250434,-2.12066476816312,0.0462146955587956,0.355891128913039,-3.90663040758259
ATP5IF1,0.297224150841499,10.5215501773044,2.12060065907441,0.0462206834814094,0.355891128913039,-3.90673608281703
CPT2,0.324430344738957,9.02799087833094,2.12055294775447,0.0462251402732169,0.355891128913039,-3.90681472726816
LIMK1,-0.177581090056183,5.81607723361849,-2.1205398484079,0.0462263639723739,0.355891128913039,-3.9068363192497
H2AX,-0.407763184807952,6.82290222024671,-2.12048128466521,0.0462318351683125,0.355891128913039,-3.90693285034398
HEATR5A,0.331047442232571,7.08246002896574,2.11960885900497,0.0463134090338627,0.356302144268166,-3.90837068467616
RAB3A,-0.303829826677084,6.33199713613323,-2.11886593758634,0.0463829764428219,0.356302144268166,-3.90959480082738
ME3,-0.340921423029287,6.18491271501178,-2.11884255769831,0.0463851672747748,0.356302144268166,-3.9096333197732
SLC39A3,-0.397706092833435,8.13221708479879,-2.11832563316862,0.0464336300096739,0.356302144268166,-3.91048489967573
FBXO38,0.292372807748789,9.07284356449325,2.11794543128842,0.0464693039045131,0.356302144268166,-3.91111116237069
SSBP4,-0.386833486421703,7.01299332500815,-2.11752450433521,0.0465088278616703,0.356302144268166,-3.91180442694294
CFAP36,0.261078778205496,5.38914770202001,2.11749459557532,0.0465116373723664,0.356302144268166,-3.91185368332688
BAMBI,0.404477964046068,7.9835718229735,2.11743156053303,0.0465175591371445,0.356302144268166,-3.91195749360715
C22orf42,-0.155391340662098,3.75048075254488,-2.11738790144727,0.0465216610460168,0.356302144268166,-3.9120293931764
P4HA3-AS1,-0.224457763596431,5.45898853710516,-2.11735993214615,0.0465242890218093,0.356302144268166,-3.91207545369168
TMEM145,-0.215668832843636,4.22278751658481,-2.1171806169858,0.046541140533619,0.356302144268166,-3.91237074539074
SAR1B,0.236750819003441,10.5641693433684,2.1170458022336,0.0465538136583823,0.356302144268166,-3.91259274490469
AP1G2,-0.244033406984017,7.28044396713947,-2.11703470356091,0.0465548571167667,0.356302144268166,-3.91261102071046
TRIP11,0.245806167060085,6.23470941175418,2.11647644870331,0.0466073695481996,0.356302144268166,-3.9135302046358
CAP2,0.404973485165133,6.33707139413223,2.11642642553859,0.0466120776047779,0.356302144268166,-3.91361256211658
YIPF4,0.264833030955171,5.41450130732486,2.11623727338576,0.0466298840209108,0.356302144268166,-3.91392396901196
VPS4B,0.340761713080154,8.84139154794496,2.11621415204113,0.0466320610407047,0.356302144268166,-3.91396203321582
KLB,0.331336396302564,9.37472562371417,2.1161265618618,0.0466403090387307,0.356302144268166,-3.91410622886482
SMIM15,0.372283264375503,9.15936836740199,2.11608627059154,0.0466441035402606,0.356302144268166,-3.91417255729259
NDUFB4,0.199106026702616,10.5033877737438,2.1156378581983,0.0466863523914241,0.356302144268166,-3.91491069226758
FKBP8,-0.301280974659676,7.57328617614195,-2.11554712820398,0.0466949050599577,0.356302144268166,-3.91506003198736
LRRTM2,-0.16230015787928,4.03610536570701,-2.11541970428653,0.0467069190725255,0.356302144268166,-3.91526976256388
GLUL,0.319407353998686,12.1011990925908,2.11539665107155,0.0467090929156703,0.356302144268166,-3.91530770567012
GEN1,0.518202121719562,5.76566488986192,2.11530452171144,0.0467177813267337,0.356302144268166,-3.91545933814656
F12,-0.390317972267644,12.717697807021,-2.11520051200546,0.0467275918873157,0.356302144268166,-3.91563051922818
GMFG,0.337593321122346,7.28625364072945,2.11517378021459,0.046730113624183,0.356302144268166,-3.91567451407085
MIR9-3HG,-0.178508245183413,5.66654707580111,-2.11460684801442,0.0467836239828091,0.356512819103631,-3.91660748405644
PTPRE,0.356117726792345,6.15422532891047,2.1142455309944,0.0468177560476514,0.356512819103631,-3.91720200455824
LOC101928236,0.397427292959343,6.19914564939289,2.11368020459362,0.0468712051168508,0.356512819103631,-3.91813208309929
SRBD1,0.311574130134022,6.53697494950708,2.11360243582258,0.0468785621138572,0.356512819103631,-3.91826001689509
ADAMTS9-AS2,0.288805593848504,6.09469571515183,2.11354186317858,0.0468842930637884,0.356512819103631,-3.91835966015054
ALG2,0.292782189167841,9.79298432889479,2.11352175897221,0.0468861953196851,0.356512819103631,-3.91839273160175
INTS7,0.346589264148512,7.16288321608988,2.11309611972018,0.0469264855779237,0.356512819103631,-3.91909286378364
NBR1,0.346737241513785,10.2605827125122,2.11300799569501,0.0469348311470779,0.356512819103631,-3.91923780786103
USP45,0.231747535438242,4.53822302614516,2.11297329241168,0.0469381180039479,0.356512819103631,-3.91929488589555
SDE2,0.327435067892845,7.10985262901082,2.11296344825428,0.0469390504128243,0.356512819103631,-3.91931107691515
POGLUT3,0.243294055660782,6.91117268736535,2.11288927462245,0.0469460764530642,0.356512819103631,-3.91943307132296
SMG8,0.335206997986671,6.95742352735418,2.11227916016367,0.0470039051116189,0.356821843288094,-3.92043643589076
ENPP7,-0.29147018932961,7.68624326689407,-2.11121153442538,0.0471052529391287,0.357460889924008,-3.92219177548313
ATP9B,0.293314138358399,6.54086273624999,2.11053637542329,0.0471694463647337,0.357817625374444,-3.92330156003792
CCL21,0.212619292167749,6.7490081830465,2.11020166749682,0.0472012993174764,0.357928862231541,-3.92385165177045
LAT2,-0.194030306656059,6.89868980597809,-2.10901169423584,0.0473147020707356,0.358572578966266,-3.92580693824575
FBH1,-0.274927640039712,7.69651798643274,-2.10894957714702,0.0473206284876962,0.358572578966266,-3.92590898647332
IL12A-AS1,0.181949206371275,5.34469460466486,2.1086784241728,0.0473465062766631,0.358623548810111,-3.92635442497738
TTC38,-0.306666726303406,10.4487694166492,-2.1085182372514,0.0473617998956829,0.358623548810111,-3.92661755673499
BEX4,0.269408975578635,5.96955432593533,2.10805693901315,0.0474058665971954,0.358718119172722,-3.92737524201225
IFTAP,0.218040283696041,6.18177294782175,2.10786270808394,0.0474244320727146,0.358718119172722,-3.92769423719474
PRR14,-0.306110072016036,8.15069009850327,-2.10784661704859,0.0474259704212891,0.358718119172722,-3.92772066350117
LHFPL2,0.256500394173935,7.02997727695019,2.10762328225562,0.0474473265103334,0.358749339115713,-3.92808743347013
CHSY1,0.285786619097822,7.94956208311913,2.10689433715612,0.0475170912990286,0.359085942568606,-3.92928437281788
USP13,0.192258270593379,7.82180358742331,2.10667998245911,0.0475376240407304,0.359085942568606,-3.92963629837864
TSNAX,0.232663898862154,7.86563481883074,2.10661783130749,0.0475435789108988,0.359085942568606,-3.92973833346484
ZNF736,0.189564613762583,4.22261645278272,2.10583193558234,0.0476189357893697,0.359397317762287,-3.93102839890475
SENP6,0.322817660796445,7.70380857580517,2.10582788181071,0.0476193247709816,0.359397317762287,-3.93103505249735
MASTL,0.231272347358227,3.94554824020616,2.10492194928161,0.0477063258975228,0.359893161045345,-3.93252179336876
IFRD1,0.519891157926202,7.2823000129057,2.10478396514777,0.0477195897635401,0.359893161045345,-3.93274820701116
CEACAM7,-0.159965398983033,4.32384809479664,-2.1043812572107,0.0477583194993517,0.359979436991384,-3.93340894524186
PRMT3,0.251057550075411,5.86857693300449,2.10430554046668,0.0477656045914227,0.359979436991384,-3.93353316792775
BYSL,-0.250508196026778,6.19302765643593,-2.10372621803996,0.0478213773230652,0.360269370476912,-3.93448352733904
ADAMTSL2,-0.394453075894769,6.38568431189499,-2.10329937199315,0.0478625083696598,0.360448828854042,-3.93518365158054
ADRM1,-0.514362531290522,8.48027642258181,-2.10254493141704,0.0479352845886926,0.360866388644377,-3.93642089193331
SYT5,-0.267386196217874,5.63011695323253,-2.10195753490152,0.0479920161797142,0.361070459730297,-3.93738400078094
STT3A,0.352350929736229,7.26031755976342,2.10190521641075,0.0479970721093724,0.361070459730297,-3.93746977537212
MEIS3,-0.213694802593496,7.17331819019947,-2.10157763846391,0.0480287393524853,0.361178201349513,-3.93800679976635
PCDH18,0.343982802288274,7.19723244420741,2.10059441570288,0.0481239015138804,0.361460994387298,-3.93961836584338
MAP3K2,0.27617513351497,10.3735293694156,2.10051737560871,0.0481313650909516,0.361460994387298,-3.93974462000341
INTS11,-0.424837620352624,7.75067456756737,-2.10037979889492,0.0481446959988957,0.361460994387298,-3.93997007517164
CALCOCO1,-0.242942790897487,8.14275919692053,-2.10032548093837,0.0481499602166283,0.361460994387298,-3.94005908674975
COXFA4,0.211001782940091,11.478080706906,2.10021252824644,0.0481609086738045,0.361460994387298,-3.94024417934273
NCOA3,0.262119240271798,7.45334222819957,2.10011362652878,0.0481704970189095,0.361460994387298,-3.94040624195379
RHBDL3,-0.201546422359375,5.13722259881888,-2.0994776835117,0.0482321916825143,0.361589354346602,-3.94144820067262
DDX19A-DT,-0.167801692852323,3.51957238369257,-2.0993391201481,0.0482456435612543,0.361589354346602,-3.94167520362458
MAT1A,-0.206857434874563,12.6942334870858,-2.09924397057102,0.0482548827419682,0.361589354346602,-3.94183107813147
TJP1,0.297519958959257,9.03882767316777,2.09904327012611,0.0482743763165726,0.361589354346602,-3.94215985235106
TACR2,-0.256127302767102,5.7523147141015,-2.09860671052058,0.0483168028679144,0.361589354346602,-3.94287492874685
FPR3,0.401372722465319,6.75897727900403,2.0984988634918,0.0483272890353835,0.361589354346602,-3.94305156605948
HSD3B2,-0.184258151782027,4.77563058378475,-2.09841068279666,0.0483358645329759,0.361589354346602,-3.94319598870968
KRTAP1-1,-0.183671820877689,3.53188479234888,-2.09833433044319,0.0483432908423909,0.361589354346602,-3.94332103584622
TRAF2,-0.237685930627025,6.76084238718065,-2.09823137163702,0.0483533066213,0.361589354346602,-3.94348965364318
SCAP,-0.442199593760429,8.90479773791624,-2.09773109900671,0.048401999510669,0.361589354346602,-3.94430888819678
PPP4R3B,0.315515188939373,8.95167171937503,2.09770642146922,0.0484044025856592,0.361589354346602,-3.9443492964353
CENPC,0.254299139017803,6.064271055333,2.09757865481418,0.0484168461000644,0.361589354346602,-3.94455850329316
SH3D19,0.368703714087966,8.8739371571436,2.09757035236928,0.0484176547957158,0.361589354346602,-3.94457209755808
NUP214,-0.37538271605734,8.00098974062689,-2.0974363216518,0.0484307116780807,0.361589354346602,-3.94479155231805
TMEM268,0.312791849113046,5.67799457806855,2.09667908250258,0.0485045393434214,0.361920439351153,-3.9460312533025
FAM13A,0.254596234287284,11.2884727650071,2.09662497696263,0.0485098182888666,0.361920439351153,-3.94611982070767
CTDSPL2,0.299029135004478,6.09702342284205,2.09616456825746,0.0485547601957701,0.36201141304673,-3.9468734242178
CD1E,-0.166782937075342,5.50082160467,-2.09614386236709,0.0485567822426891,0.36201141304673,-3.94690731351951
LNPEP,0.26830928088017,8.17199786933534,2.09553938148075,0.0486158466638747,0.362322038325649,-3.94789657570327
UAP1L1,-0.165682815486925,4.4138898741902,-2.09513907311273,0.0486549968132959,0.362484078226569,-3.94855160299274
CD53,0.431580300354568,8.22422181736847,2.09482080616632,0.0486861435830444,0.362523021533659,-3.9490723303502
PNPT1,0.317574908101164,7.80378678463513,2.0947298976617,0.0486950435206091,0.362523021533659,-3.94922105989414
C16orf54,0.266623867490614,3.49465752334392,2.09454912096732,0.0487127459050171,0.362525199421076,-3.94951680517484
ADGRA1,-0.292098093461236,4.64494601295641,-2.09349606646346,0.0488159805703185,0.362979571221095,-3.95123925828161
PPWD1,0.296440881907493,6.19781838024877,2.09335378560893,0.0488299439712889,0.362979571221095,-3.95147194233401
C1GALT1C1,0.325050383647554,8.03354416309229,2.09329312863879,0.0488358979223181,0.362979571221095,-3.9515711369021
AURKAIP1,-0.336856784815443,10.1254777513521,-2.09321541777947,0.0488435268002453,0.362979571221095,-3.95169821773147
CASP6,0.261757023159269,7.4289751006022,2.0929689353622,0.0488677310918376,0.363029883883458,-3.95210127201353
HIBCH,0.339159348692976,10.2671363167686,2.09212835382073,0.0489503565167927,0.363120254962295,-3.95347559209959
LOC105375061,-0.129190728111737,3.42471734429819,-2.0917055108145,0.0489919676577776,0.363120254962295,-3.95416679622463
LINC02533,-0.136086838457938,3.41872841984326,-2.09139470765955,0.0490225734927669,0.363120254962295,-3.95467479843469
PATL2,0.187566709832816,5.35927991183879,2.0912835649048,0.0490335222742756,0.363120254962295,-3.95485644797737
ARHGAP20,0.25745861460759,5.17942419741004,2.09125718030946,0.0490361217700444,0.363120254962295,-3.95489956956858
AP3S1,0.33283983545571,10.2019285955752,2.09116201381046,0.0490454989129796,0.363120254962295,-3.95505510188649
RUFY3,0.41958494662449,7.8259347595877,2.0909508795036,0.0490663086031851,0.363120254962295,-3.9554001468795
LINC03112,-0.424623089998076,5.46778286632535,-2.09088929534348,0.0490723799213262,0.363120254962295,-3.95550078637866
IAPP,-0.357996467646215,5.55502933957391,-2.09063380018474,0.0490975753199226,0.363120254962295,-3.95591829148713
LINC00838,-0.142197090495636,4.39807928699856,-2.0903879920043,0.0491218264426801,0.363120254962295,-3.956319937361
COX10,0.208312112293129,7.27273103564245,2.09030760436388,0.0491297597257253,0.363120254962295,-3.95645128290428
SMAD7,0.404332761133756,7.40300942198349,2.09016154675832,0.0491441767890302,0.363120254962295,-3.95668991876828
MZT2A,-0.319751878378823,9.81563847126655,-2.09003687908438,0.0491564855074407,0.363120254962295,-3.95689359860016
